score,magnitude,text
0.10000000149011612,1.100000023841858,"@Fire_flybot OOC: Oh, really? That's great, could you send the files whenever you're ready? "
0.10000000149011612,0.10000000149011612,@Xanneroo See if u can come tomo cause I'm on set tomo 
0.30000001192092896,2.5999999046325684,I want to support the People of Iran.  But I have no Green photos of me.  This is as close as I could get. Hope it works for all of you! 
0.8999999761581421,0.8999999761581421,"good morning to you, good morning to you--we're all in our places with bright shining faces...Good morning tweeters! "
0.5,0.5,@tboetig Mine shipped last Friday and will be in by this Thursday! 
0.8999999761581421,0.8999999761581421,"@mileycyrus i am definitley definitley getting tickets for your concert in december, at manchester evening news arena  i love ya! &lt;3xxxx"
0.10000000149011612,0.5,Just woke up. Texting emily. Goin out to a few places today. 
0.6000000238418579,0.6000000238418579,"@rtista I would, if I could! "
0.30000001192092896,2.0999999046325684,@sakisrouvas You must have gone to summer holidays. Wish you a good rest!  But don't  forget about us. We miss you.
0.10000000149011612,0.800000011920929,"@MaddyFatty     That cracked me up.  Basically, if you want to feel GREAT about yourself, go to an amusement park."
0.8999999761581421,0.8999999761581421,"oh so neat! a word cloud generated using your follower's bios: http://is.gd/13vrD i like that food, media and love prominent "
0.5,1.100000023841858,@MackCollier I was tempted to comment after your IMU thing yesterday. Then again most in US sound funny to me 
0.10000000149011612,1.2000000476837158,@askbillmitchell doesn't Def Leppard sing &quot;Pour Some Sugar on Me&quot;? Any country girl will stand on a bar &amp; dance to that! 
0.10000000149011612,0.10000000149011612,@Orlo556 There is at least one of us in every state 
0.699999988079071,0.699999988079071,"@finding_jay  checked out the recipes, think I'll try the parfait this week "
0.5,1.100000023841858,@hollyaberry Pack light _ it's warm here! NACDA convention staff 
0.8999999761581421,0.8999999761581421,"I'm playing guitar with Mary,yay,it's so great "
0.0,0.0,On my brothers iPod touch 
0.20000000298023224,1.5,"Its. Too. Warm. I actually think I'm melting. Other than that, a very good day "
0.4000000059604645,0.8999999761581421,has finally tracked down The Pirate Movie. She cannot wait to watch its cheesy badness 
0.8999999761581421,0.8999999761581421,happy birthday nan  nice sunny day today  i was pleasently surprised
0.0,0.4000000059604645,Right. So. This is a 20-ounce coffee sort of morning. Who's with me? 
0.0,0.0,"@gabvirtualworld Fortunately for you, you have no idea what overdoing it means for me "
-0.10000000149011612,2.299999952316284,"@hamperium just tell @pegasus_girl not to tweet @mikvdham! you guys aren't 2.0, you're 3.0!!! Enjoy a lovely evening  Roz's cottage rocks!"
0.0,0.0,ok ppl I'm gna shiny-shine my car now  the sun is wake up so time 4 cabrio ride  ON AIR: Baby Bash feat T-Pain - Cyclone
0.8999999761581421,0.8999999761581421,Sitting in lab playing with DNA...and laughing at my lab partners...still a great day 
0.800000011920929,2.5999999046325684,"@mamberdoll - you are alive! LOL Glad to hear you had a nice bday race  Will indeed call you later. Ah, the classic - the telephone ;)"
0.699999988079071,2.299999952316284,"@lisaann518 Glad you had a nice time, Lise! I didn't even know you were going!! COOL...I need to get down there again sometime soon! "
0.0,0.0,"@stefannava @LiquidWeb Stefan bud, how do I get some traction on my LiquidWeb support tickets? "
0.0,0.0,watchin tv cuz wy's taking a little nap 
-0.30000001192092896,0.30000001192092896,She txt me back. 
0.0,1.5,@AreloZ That's fine.  Don't fall asleep and miss your flight! That'd be bad.
0.6000000238418579,1.899999976158142,@yadikeith Wow Y! You are on FLYing FIRE! Go You! 
0.0,0.0,on the way hooooooome 
0.0,0.0,@Jonasbrothers the new albums amazinggg 
-0.6000000238418579,0.6000000238418579,@cgc09 Rick Pino* my bad 
0.4000000059604645,0.4000000059604645,@Amy_G_X oh you're on  LOL xx
0.699999988079071,2.799999952316284,"LVATT is out today in the USA! Yeah.. Go buy it now, or now or now - just buy it!! Buy, 1, buy 2, buy 10 whatever just buy it haha "
0.4000000059604645,1.0,"@AceyBongos They were great at Download, you won't be disappointed.  Are you going in your 80 hair metal outfit? "
0.5,2.0999999046325684,Just checking our seedlings. They're looking good! The corn and squash are particularly happy 
-0.30000001192092896,0.30000001192092896,I'm Back home  More revision 2nite ready for my worst exam yet :S
0.6000000238418579,1.7999999523162842,@kellyanncollins Glad you're feeling better.  Key are usually in last place you remember them plus two places. Try there. ;-)
0.10000000149011612,0.10000000149011612,@ceciliepoulsen is here 
0.5,1.0,@charessespieces You can do it!  You're a smart cookie.
0.699999988079071,1.5,"Well, lots to do today ... One thing getting my business cards from Kinko's .. oh they gonna look so COOL! "
-0.30000001192092896,0.30000001192092896,"have been walking round brighton in the sun  i genuinely don't think anyone in brighton works, everyone's flopping around all chilled out."
-0.10000000149011612,0.10000000149011612,"Call me Komodo Dragon, or KD for short... "
0.4000000059604645,0.4000000059604645,Headed to the tunnel! 
0.4000000059604645,0.8999999761581421,"my cavity is gone now! Just enjoying my fun slim-fast shake, its actually not too bad "
0.0,0.0,@violahou did you buy the jonas brothers new album? 
-0.10000000149011612,0.10000000149011612,@Sindulgence Would if I could sweety. 
-0.6000000238418579,0.6000000238418579,"@AnniJB whoa, really? "
0.800000011920929,0.800000011920929,@ijusttweeted welcome to every day of my life.  
0.0,0.0,@shandreen I can confirm the @the_apostate is not misrepresented he is a very naughty boy 
0.30000001192092896,0.800000011920929,@JohnoSal I am so voting for you to stay on!! how dare you think of going home! 
-0.4000000059604645,0.8999999761581421,is about to sleep now. need to wake up early again so that i can go home early too 
-0.10000000149011612,0.10000000149011612,@MiriamHalahmy how do you fly by the seat of your pants and do you need a licence? 
0.10000000149011612,0.10000000149011612,hey it's Jeff  http://aweber.com/b/1huHV
0.0,0.0,@fansitesnetwork you already set me up 
0.800000011920929,0.800000011920929,oooh i won another trophy in farm town! 
0.20000000298023224,0.800000011920929,@MahoganyDre yeah...maybe ill come by and visit.  Get the backyard ready.  Ill bring a 6 pack and some wine 
-0.30000001192092896,1.100000023841858,@djgera lmao cuz u arnt following me!  I kno its been years!!!  We need to fix that  http://myloc.me/420w
0.10000000149011612,0.20000000298023224,@IamJoeBeastmode having fun in dallas? maybe ya'll can go to houston and say hi to my aunt 
0.800000011920929,0.800000011920929,"@mysecretrealm great to have u along   If u want some help, i have a report here re: getting your 1st 1k followers: http://tweetmygift.com"
0.6000000238418579,0.6000000238418579,Celebrating our anniversary 
0.699999988079071,1.399999976158142,@ggmxo ditto! aha :/ http://bit.ly/uYAn5  - this ones pretty good! 
0.30000001192092896,0.30000001192092896,@thais_smp DEMOOOOOOOOONIO 
0.8999999761581421,0.8999999761581421,watching my fav film. 
0.0,0.30000001192092896,I'm Pulling an order for grading submission. Looking out the office window 
0.8999999761581421,0.8999999761581421,350 subscribers  Pretty excited esp since I hit 340 3 times haha.
-0.5,1.0,Mornin folks.@ home w crunch 2day while @marquisbeactwin earns sum money  need 2 meditate this morning. My sister's testing me already :-/
0.4000000059604645,3.299999952316284,@Georgina93 yay  but yu have loads to do!!!! your birthday! harry potter! leavers assembly! induction day! prom! loads  xx
0.8999999761581421,0.8999999761581421,@SimoneLesley aww cheer up sweetheart!! 
-0.10000000149011612,0.10000000149011612,@SMartin2011 JUST WITH MOM AND MY LITTLE SISTER 
0.4000000059604645,0.4000000059604645,gettin ready for sis's graduation 
-0.4000000059604645,2.0999999046325684,That fake Tom Fletcher is so crap!! Its @tom_fletcher thats FAKE....its obvious that @tommcfly is the REAL ONE!!!  Xxxxxxxxxxxxxxxxxxxxxxx
0.20000000298023224,0.6000000238418579,@Tuskawilla56 Feel free to come on over here and do some cleaning!! I have plenty...lol 
0.0,0.20000000298023224,"@relativesanity I installed it on a little external disk.  Getting some work done now, but will play later "
0.4000000059604645,0.4000000059604645,"2 years ago today I broke my poor little pinky finger - it's all kinds of mangled looking, but at least it works!  "
0.699999988079071,1.5,@DigitalWoman - Welcome to followers from Webgrrls International! Great to see you here! 
-0.30000001192092896,0.30000001192092896,"crazy, crazy day...Multiinfluentials launch! "
0.6000000238418579,2.0,@willy_joe cool! you'd probably be able to get the Blackberry Tour. looks like a pretty cool phone 
-0.5,0.5,"@jodiemim Yeah, I just can't do a backpack because my back gets way too sweaty "
0.5,0.5,@Jonathannum1fan Good morning. 
-0.699999988079071,1.399999976158142,Done with the whole replying thingy. Imma watch desperate housewives now 
0.6000000238418579,0.6000000238418579,Easiest test  west hollow noww
0.30000001192092896,1.2000000476837158,@JennaALeBlanc Congrats Jenna   I am sooo proud of you!!! you did ittttt!!!!!! sexyyy timeeeee &lt;3 xo
0.30000001192092896,0.30000001192092896,"Un-pierced his ear, bought a good needle and some stuff to taper it. "
-0.20000000298023224,0.20000000298023224,@TissieTC are you by any chance bored? 
0.699999988079071,1.399999976158142,Thunderstorms!!  Sooo excited 
0.4000000059604645,2.200000047683716,"@hambers Ha Ha you out of trouble? i think not mr ;) Am lovin it ! Its so so nice, all worth it "
0.10000000149011612,0.10000000149011612,@Colabs See http://Colabs.us  Shall we collaborate?
-0.30000001192092896,0.6000000238418579,@Silversea23 just stating for the record so folks can feel free to ask me as well should they want. only fair 
0.30000001192092896,1.100000023841858,@bobbythomas1  I just saw that for the eighty-millionth time the other day and it was STILL hilarious.. &quot;how'd they get on the ceiling?&quot; 
0.4000000059604645,0.8999999761581421,@beckie_illson So did Tam and Steve. Thank you very much 
0.10000000149011612,0.6000000238418579,"@chia_wombat In my crayon box I have red violet, violet red, magenta, fuchsia and cerise. All in the mulberry family. Sienna stands alone "
-0.4000000059604645,0.4000000059604645,@LPL_x people jumped me 
-0.699999988079071,0.699999988079071,just failed the math exam 
0.8999999761581421,0.8999999761581421,@racheljuca ^^ -A MuiÃ© + forte do meu Twitter! 
0.20000000298023224,0.5,Just got a Haircut!  :L Anyone want a free School Show ticket? 
0.6000000238418579,0.6000000238418579,@blaine Just like laconi.ca for micro-blogging! 
0.20000000298023224,0.20000000298023224,@RealBillBailey gutted i couldnt get tickets for your show tonight in manchester  but have a great one!! 
0.10000000149011612,0.10000000149011612,back and alive  
0.8999999761581421,0.8999999761581421,"I've made it through the day, with no more injuries! "
0.4000000059604645,1.7000000476837158,"Don't Charge Me For The Crime- Jonas Brothers.....it's different, but cool.  Ok, now it's Turn Right. Ahhh, beautiful. "
0.0,1.7999999523162842,@rosiesiman -- glad we got to hang out! just learned the danger of tweeting people's names without space for context. i'm startin rumors! 
0.4000000059604645,0.8999999761581421,@invisibob yup. I'll start planning my trip now... 
0.8999999761581421,0.8999999761581421,@Just_angie love that song  Cassie&lt;3
-0.30000001192092896,0.30000001192092896,I HAVE AN URGE TO LISTEN TO BRIAM ADAMS.  
0.6000000238418579,0.6000000238418579,just back from a lovely day at school brain freeze with alisha and arguing in textiles with india  now ready to enjoy a nice sunny evening
0.8999999761581421,0.8999999761581421,@eoghanquigg you were great at the boyzone concert 
0.20000000298023224,2.299999952316284,"@kayliem well... I dont like coffee in general, so salty coffee would be disgusting! Hope your day gets better  smile!"
0.20000000298023224,0.20000000298023224,made a monkfish dish from jamie olivers book  loovely
0.0,1.7999999523162842,want's a new job as PA to someone famous! I would be sick @ that job! I can do it!  xx
0.30000001192092896,2.4000000953674316,@RobertHay Busy? That's fine. Send up a smoke signal from time to  time  or targetted carrier pidgeon.  LOL. Hope your making $$$ :-D
0.4000000059604645,1.399999976158142,"@roadswebothknow Aww.  Well, that's good!  Okay   I have class from 1 to 5."
0.8999999761581421,0.8999999761581421,@scattermoon Love the way your hair is tousled in that picture 
0.30000001192092896,0.8999999761581421,"Have you checked out on-line only lit mag http://fivedials.com/fivedials ?  Also, give 'em a follow @FiveDials - you know you should! "
0.5,1.100000023841858,Amiiiin... Really really big big big thanks  @silmy @prakasita @litadiarist @GindaDilcifa @gilangshanahan @prinintasella
0.699999988079071,1.399999976158142,@_CrC_ Thank you  How are you today? I hope your having a great morning!
0.0,0.0,@saragibby must be somewhere in Canada or we can establish Atlantic-Daylight-Time-Tuesdays and then it would be here too 
0.800000011920929,0.800000011920929,good night here in the Philippines and good morning to the other side of the world. 
0.0,0.0,@torind go buy ghostbusters for the Wii today 
0.8999999761581421,0.8999999761581421,http://pupe.ameba.jp/profile/6L62DiIgkx1g/ also I have a seriously cute outfit right now   
0.20000000298023224,1.2000000476837158,asks whats on tap for you today? I have an artisan friend coming over so I can get her online!  http://plurk.com/p/11edct
-0.20000000298023224,0.5,"@chrisbrogan Chris, did you mean social cues or social queues?  There are probably concerns with both, I'd imagine... "
0.8999999761581421,1.899999976158142,good morning everyone!  hope every has a great day  #BSB
0.5,1.100000023841858,@GDhuyvetter the next one is dinner at Boneheads  Will be giving out BlogWorld info and Disc's to the event. So excited.
0.30000001192092896,0.6000000238418579,"Sometimes, a man's got to do what a man's got to do. PÃ¥ jobbet "
0.6000000238418579,0.6000000238418579,"@itsabouttea Thanks, anything to persuade people to drink tea  Great article btw!"
0.8999999761581421,0.8999999761581421,Best wishes to everyone's day. 
0.0,0.6000000238418579,"okay, maybe i'll stop now all my LVATT tweets ........ maybe a couple more............ HAHA "
-0.10000000149011612,1.100000023841858,@CheapTweet Aw man!  Not good to know w/ me on a DIET!!  But...I might indulge. 
0.8999999761581421,1.899999976158142,"@Jonasbrothers Ahhhhh, i am getting it today with my friend, i am so excited!!!!  I love you guys "
0.4000000059604645,0.8999999761581421,"So excited, last night was the 1st time  since dating Brian where there was no mention of the weather! I guess things are progressing "
-0.800000011920929,0.800000011920929,&quot;Boy do i hate it when you reach out to ppl via email and they don't respond in this business(music)....oh well such is life 
0.4000000059604645,0.800000011920929,@karshka Crossing my fingers for you guys.  I HOPE HOPE HOPE he gets it this time.  
0.8999999761581421,1.7999999523162842,@wolever &quot;open -a&quot; is where it really shines.  You can alias yourself up a bunch of shortcuts pretty quickly. 
0.5,0.5,"@ThisIsLilWayne omg i have a picture that i badly photoshopped and it looks like im standing next to you, and i really want you to see it "
0.5,0.5,I think we can officially call @KHart09 the Queen Bee  We're having another boy!!!
0.4000000059604645,0.800000011920929,@kelownagurl ahhh...yes. duh.  
0.0,0.0,OASIS TOMORROW  doing english homework though 
0.20000000298023224,1.7999999523162842,@italiabella210 Whoo hoo! How do you like it? R u switching from a PC or laptop? It can be confusing at first- but well worth it.  
0.30000001192092896,0.30000001192092896,@christin821 I am moving today too! 
0.6000000238418579,2.5999999046325684,Nice one. Have a great day  RB: @SpinningDiscs: &quot;Tonic â If You Could Only See......  Shout Out &amp; Thanks: ... â« http://blip.fm/~8bkjm
0.6000000238418579,0.6000000238418579,Got my credit card today 
0.0,1.2999999523162842,"@markdudlik Dunno... I'm guessing the same as they prob won't have time to make some alternates. Good idea tho, maybe I'll make a couple "
-0.4000000059604645,0.4000000059604645,@dermotcasey Two chapters when I was 12 and haven't revisited since.. 
0.10000000149011612,0.20000000298023224,Just woke up. Rosemery and Raiza are in school til 1:30 then poooool 
0.20000000298023224,0.20000000298023224,@502MS Share on 
0.5,1.600000023841858,everyone go pick up lines vines and trying times by the @jonasbrothers today! its amazing!  #LVATT
0.20000000298023224,1.2000000476837158,"Pixar making Monsters, Inc. 2, Cars 2, and Toy Story 3.  Awesome!  Not sure why that's so exciting to me... "
0.30000001192092896,0.30000001192092896,@OurLadyPeace Excellent Song 
0.800000011920929,1.600000023841858,Today is a great day! Not a bad day like i thought 
-0.30000001192092896,0.800000011920929,today's fortune: Simplicity and clarity should be your theme in dress... NOT! 
0.4000000059604645,0.4000000059604645,I'm quite happy at the moment  bitter sweet that I'm leaving in 2 weeks though.
-0.10000000149011612,0.10000000149011612,"Mark your ownership with an Art Deco Bookplate  Just listed, http://bit.ly/UpwIR"
0.20000000298023224,2.0,"@JoyJude Gee, that's weird! Bella helped me vote using my 4 e-mail accounts yesterday and it worked! HAHA! What's your pretend age? "
0.30000001192092896,1.399999976158142,@wimjimjam hahaha! Well all I can say is... YOUR BABY'S PENIS IS GONNA MAKE YOU HAVE A SORE BODY! Mine is gonna create sweet music 
0.10000000149011612,0.10000000149011612,@crystallmeth haha omg i was thinking the other day and remember in 9th grade when we had fcs together and she always confused us 
0.5,1.0,"@PatsyTravers LOL, you must be soo happy!!  xo"
-0.30000001192092896,0.800000011920929,@Arroxane @cherimullins A lot depends on how well you train the developers. It's been an ongoing struggle for ages. 
0.30000001192092896,0.30000001192092896,and now go shopppppppping  ROFL!!!!
0.4000000059604645,0.8999999761581421,Project migrated from CVS to SVN. Finally! 
0.0,1.399999976158142,"Ughh I hate that I wake up so early when I drink...aren't you supposed to sleep forever? Haha oh well, foods time "
0.0,1.0,@jmauricio1 the scandal...the titties on san pedro...and the booze!!! HA!! 
0.800000011920929,1.7000000476837158,@schzimmydeanie The pimp in all white plus a cane tweet made me smile. Thank you for sharing. 
0.10000000149011612,0.30000001192092896,@hannaht &quot;Just announced: Hadouken! on sale this Friday at 9am!&quot; 
0.8999999761581421,0.8999999761581421,@dasarge ha ha talk to chris (@imtheniceguy) about lasagna he made it  it was goooood too!
0.10000000149011612,0.10000000149011612,@Kira91 yes u r.... &amp; a cheap one tooo.... 
-0.30000001192092896,0.30000001192092896,Auntie to ELEVEN!!!!!! 
0.8999999761581421,0.8999999761581421,love is in the air  &lt;3
0.20000000298023224,1.2000000476837158,Lots of work to do today. Brining positive change to the world can be very time consuming! 
0.30000001192092896,1.100000023841858,And now its hottt and sunny. i REALLY like it here  trying to convince fan to move here NOW!
0.4000000059604645,0.4000000059604645,@shaunspalding tis mine... my boss actually told me to stop working and open/transform it.. because he was excited 
-0.10000000149011612,0.30000001192092896,@5chw4r7z I went to Anderson High School. Are colors were even Orange and Black... 
0.0,0.20000000298023224,done doing my assignments for tomorrow!.heh  need to rest now.. ciao!     ~~no boundaries~~
0.4000000059604645,0.4000000059604645,just got back from a little shop called Electrofix got a reel to reel on order and came home with a Focusrite tone machine 
0.0,0.0,Trying to work out how this all works 
0.10000000149011612,0.6000000238418579,I HAVE A SUDDEN URGE TO LISTEN TO BRIAN ADAMS.  &lt;3
0.8999999761581421,0.8999999761581421,@Trivs awesomeness--LOL 
0.699999988079071,0.699999988079071,"@Sundi_MOZ I'm actually both virgo AND leo, because of the day and time of my birthday. "
0.10000000149011612,1.5,Good Morning Fam. Fully recuped from the weekend. Ready to do it again  It's so hard to be a Knight!!!! Make it a great day!!!
0.20000000298023224,1.2999999523162842,is thinking its b-fast time. taking gma shopping today  practice later. can't wait for tomorrow!! 
0.8999999761581421,0.8999999761581421,Que lindo *--*' LVATT nos trending topics 
0.8999999761581421,0.8999999761581421,@karenblakcullen yea he did! he is pretty hot BUT nick is always my no.1 
0.0,0.6000000238418579,"@maialideth if they did, couldn't you dms just order them to give you the GC?   #squarespace"
0.800000011920929,0.800000011920929,days off are nice 
0.5,1.7999999523162842,"@peterfacinelli I think you're going to be able to do it! Everytime I look, you're up a good 20,000! I'm crossing my fingers "
-0.10000000149011612,0.30000001192092896,@nikkibop twit pic plllease  hahah sat yes or no.. who is coming you or @cupcake_nyc??? let me know 
0.0,0.0,@urban_nerds I'll do you a smashing 90s techno set and dress up as a lollipop lady on acid 
0.5,1.5,No more exams! I'm free at last! Hahahaha time to have fun 
-0.6000000238418579,0.6000000238418579,@chicklitter @wdprescott The stain on my couch per my post last night. 
-0.10000000149011612,0.20000000298023224,@jonathanblakeme just looking here in Pittsburgh. Slowly movin up in the world 
0.8999999761581421,0.8999999761581421,So nice out today ^-^ &amp; it's my grandma's b-day  gonna go to the Best restauraut I have ever been 2 
0.0,1.5,is going to sleep now. bye. nights. xoxo.  http://plurk.com/p/11edkw
0.30000001192092896,0.30000001192092896,Waiting 4 Coldplay!!! 
0.6000000238418579,0.6000000238418579,@Jiist lol other than my boss it's not a bad morning 
0.4000000059604645,0.4000000059604645,@myfabolouslife goodmorning to u 
0.4000000059604645,0.4000000059604645,i want LVATT to be #1 trending topic 
0.6000000238418579,1.2000000476837158,I needed to hear that especially today! Thanks 4 sharing! 
0.0,0.0,@mrgoddamnit long story 
0.5,1.5,"@h_ng you are my new shoe hero!  A woman after my own heart. &lt;3 shoes but don't &lt;3 paying full price, EVER! hahah."
0.10000000149011612,2.5999999046325684,@buckhollywood omg! im such a loser! how did i not know you were on twitter!  well now i do! 
0.30000001192092896,0.8999999761581421,"Says, &quot;Thanks For All The Calls Again Today! We Loading A Good Topic For Ya To Discuss Tomorrow....&quot; "
0.8999999761581421,0.8999999761581421,lovely weather 
0.5,1.100000023841858,@DaveJMatthews @SLessard can't wait to see you tonight! No storm will stop us!! 
0.10000000149011612,1.2000000476837158,"@subclubloyal hmm, nah kettles are definitely my favourite  toasters a close second though! haaha, what about you? microwave?"
-0.699999988079071,1.5,Currently staring idly into space - Have done no work today!! Im blaming Lauren Rutherford - shame on her!!! 
0.0,0.0,Romans 8:15-17 (The Message version) 
-0.20000000298023224,0.6000000238418579,Ah the forward 2009 conference is 95 dollors. Buts its chris tomling and david crowder band.  and its 3 hrs away from where we are sta ...
0.8999999761581421,0.8999999761581421,Havin a pot noodle ......................... how exciting my life is today 
0.10000000149011612,0.699999988079071,@fragileheart Of course. That city is MINE. Now I'm back to work on London some more. 
0.0,0.0,Wonders what it would be like to win the apple voucher from #squarespace 
0.30000001192092896,0.30000001192092896,@annemai - Likewise  We have the good spot.
0.800000011920929,1.7000000476837158,@shannakfiles good! I'll know where to drive!  
0.0,0.0,@KempEquine nothing wrong  Mom has one for me(I can't keep up with bike)-used as &quot;stroller&quot; when I hurt my knee and couldn't take a walk.
0.5,0.5,@UxSoup Soup you already confirmed! 
0.4000000059604645,0.8999999761581421,I am a happy #modxer. Are you? 
-0.4000000059604645,0.4000000059604645,"@messicars YEAH LAH IT'S ALL OF YOU  &amp; WHY IS IT GOOD, IT MEANS IM GG T HAVE TO EAT MORE AND SPEND MORE AND GROW FAT?!"
0.0,0.800000011920929,"@Hstamand As I remember, your mother took the kitchen sink -- and a drain rack. No dirty dishes around her "
0.6000000238418579,2.0,Good morning buddies!!! today is the DAY!!!  God bless this day 
-0.10000000149011612,0.10000000149011612,@fgrehm what laptop did you buy? 
0.699999988079071,1.5,"@chasewhale You, sir, are too kind. Thanks. "
0.4000000059604645,1.2000000476837158,@o0omunkieo0o Thanks! I think so too. I call her my &quot;late birthday present from God.&quot; 
-0.30000001192092896,0.6000000238418579,"@caro_k I'm sorry, I didn't check my cell phone after the prayer and found out now about the message. So what's your question? "
0.0,1.7999999523162842,@ayeleen i don't even know haha. I am weird. But I think I am just going to use my other one. so I will follow you on that one 
-0.4000000059604645,1.2999999523162842,@o2 is it true we can't add the unlimited bolt one any more? I want to get 3gs but 500 sms isn't realistic for me?! Advise please 
0.0,0.0,playing with my dog and being on Twitter 
0.10000000149011612,0.20000000298023224,@DarwynsTheory Please follow @peterfacinelli! I'll follow you 
0.699999988079071,2.0999999046325684,@Jonasbrothers ohmylord!!!!!!! the new album is AMAZING! thank you for sharing your talents with us! 
-0.10000000149011612,0.10000000149011612,@MikeDriehorst  Hey us locals have to stick together 
0.8999999761581421,1.899999976158142,"@noellhyman AWESOME, girlfriend!  That totally rocks -- two of my favorite people together in one place!  "
0.0,0.0,is getting the new env tuch today  woopwoop
0.0,0.0,My William(KHJ) resting at home  : http://bit.ly/drXCC
0.0,0.10000000149011612,@baszero I will first have to start to finalize it  I'm working on Java FX book right now. The second choice is better 
0.10000000149011612,0.6000000238418579,"work. first day of the summer class, back to work, then interview for second job!!!  busy dayy."
-0.10000000149011612,0.10000000149011612,@pavelgee I won't be there in person but technologically present in many ways 
0.5,0.5,"survived my standby, so thats me off till sat "
0.10000000149011612,0.10000000149011612,@clairewhill oh that would be fab il bring them to visit u in jail 
0.0,0.5,In Texas @ school again.. Nashville was way better than 7:30am class.. Juuuuuuust sayin. 
0.0,0.30000001192092896,@mel_chirps Move west? What happens if you live on the coast? Do you hurl yourself into the ocean? 
0.0,0.0,I'm off to see @candlethieves @ The Fly in a mo 
0.4000000059604645,1.2999999523162842,"@SimplySteph11 OMG! THE GARBAGE PLATE! Like half my office is from Rochester New York, so of course I'm familiar with Nick Tahoe's! "
0.699999988079071,0.699999988079071,i can twitterberry now 
0.10000000149011612,0.10000000149011612,@WEBPC Live Writer config 
0.0,0.0,@BronnersXmas That would be with Jamie - for a presenatation in town. 
-0.10000000149011612,0.5,Today must be 'Take Your Daughter to the Gynecologist Day' and 'Family Day at the OB/GYN'. What's with all the families in here? 
-0.30000001192092896,0.30000001192092896,@pixie_tinks nothing just always happens lmao 
0.4000000059604645,0.8999999761581421,"@gregjames as long as you didnt wake her up, yes, you are a good son!  lol"
0.10000000149011612,0.10000000149011612,WHAT IS THE BEST TRACK ON LVATT ? 
-0.30000001192092896,0.30000001192092896,Inbox: empty 
-0.10000000149011612,0.6000000238418579,@Sugarwilla 'sok. i've got a work around.  buying flight today.
0.30000001192092896,0.6000000238418579,Re-Readin Eclipse.. Cant wait For New Moon 
0.8999999761581421,0.8999999761581421,being a huge kid &amp; playing my fave N64 video games 
0.8999999761581421,1.899999976158142,congrats courtney!!!  im happy 4 you!!!
0.8999999761581421,1.7999999523162842,Good morninggh. Thank god for yet another amazing day 
0.8999999761581421,0.8999999761581421,"@bananza Either way, looking good! "
0.800000011920929,1.7000000476837158,@feybee Yea he TOTALLY did!! He's AWESOME  And I just got back from Lalo's (A local store)
0.20000000298023224,1.399999976158142,@sherylzhang haha. hi sis! lol. i'll go look at it. 
0.0,0.0,@WDC it's a song by MC Chris 
-0.20000000298023224,1.2000000476837158,@bellereve haha nope not that kind of boy. My baby boy. Although I'm sure he wouldn't be happy that I just said baby! 
0.8999999761581421,0.8999999761581421,"@poots Hurray, glad to hear it. "
0.6000000238418579,1.899999976158142,@cardassianv0le Laptops &amp; Trek - you guys are bigger nerds than I ever imagined. One of us!  One of us! 
-0.30000001192092896,0.699999988079071,jealous that @fersurexd is on her way to Florida. but only 8 more days and Im on my way there 
0.20000000298023224,0.20000000298023224,"At walmart with jess and alysa, buying all the jonas brothers stuff we see "
-0.10000000149011612,0.10000000149011612,@jonseff you're consuming the twins?!? 
0.8999999761581421,0.8999999761581421,"loves how the hook in Jordin Sparks' new song, good as it is, sounds like 'goocharama' "
0.10000000149011612,1.5,just got my invoice from @hyperisland. 9925â¬. ouch!  still stoked as a 5yearold on christmas day to begin!
0.30000001192092896,0.30000001192092896,@whosChrisHughes Here's to hoping you did well on your exam.  
0.10000000149011612,0.10000000149011612,@Playboy please say hi 2 me when ur there 
-0.30000001192092896,0.30000001192092896,7 weeks only seven weeks till freeeeeedom! 
0.0,0.20000000298023224,"and hurray, I finally got paid for doing all the housework. I hence thereforth have a job - domesticated maid. "
0.20000000298023224,0.5,"@kismet100 OoOh... yup, last minute changes will get ya.  It's fine the way it is!! "
0.4000000059604645,1.0,Happy Tuesday all! What does the world bring us today? 
0.30000001192092896,0.30000001192092896,@sheppy seems easy and reasonable to compare; hard and dumb to equate 
0.8999999761581421,1.899999976158142,"@stevemoakler you were great last night! Thanks for being a part of the show, i got it all on tape for all the bands that want it! "
0.6000000238418579,0.6000000238418579,@Lady_Cockroach heeey miss murder can I *sings* I like that song  x
-0.699999988079071,0.699999988079071,has nothing special to tweet about...umm its peretty outside 
0.4000000059604645,0.4000000059604645,Hope....I hope u are hungry! 
0.0,0.0," @Canuckflack Speaking as a historian, WTF do you incorporate twitter buzz by upper middle class North Ame.. http://tr.im/oFLS"
0.6000000238418579,1.2000000476837158,@duchsauce welcome back uch! we missed you 
0.30000001192092896,0.30000001192092896,goodmornin 
-0.6000000238418579,0.6000000238418579,"@ssr667 At least you're in the good half of the state  (wow, they are so going to hate me out in west PA)"
0.4000000059604645,0.800000011920929,Going to the beach with Whitney and Arielle. =] then worth ave for some designer shopping ! 
0.699999988079071,1.5,"@kaitli oh, haha. must be an exciting meeting if you are twittering through it "
0.4000000059604645,0.8999999761581421,@stonerich Thanks! Yesterday I played on the Holy Football Field of Rotterdam 
0.800000011920929,0.800000011920929,"If you loved me, you'd email me "
0.800000011920929,0.800000011920929,@Sweetldy1 Good Morning! 
